Please choose a testcase. Testcase1 contain less than 40 lines in a file, testcase2 contian 40 lines, testcase3 contain more than 40 lines. Please input 1 or 2 or 3:
1
You chose test case1: Less than 40 lines
The number of output lines: 15
Stud	Q1	Q2	Q3	Q4	Q5
1234	52	7	100	78	34
2134	90	36	90	77	30
3124	100	45	20	90	70
4532	11	17	81	32	77
5678	20	12	45	78	34
6134	34	80	55	78	45
7874	60	100	56	78	78
8026	70	10	66	78	56
9893	34	9	77	78	20
1947	45	40	88	78	55
2877	55	50	99	78	80
3189	22	70	100	78	77
4602	89	50	91	78	60
5405	11	11	0	78	10
6999	0	98	89	78	20
Low Score    0     7     0     32    10   
High Score   100   100   100   90    80   
Avarage      46.2  42.3  70.5  75.7  49.7 




Please choose a testcase. Testcase1 contain less than 40 lines in a file, testcase2 contian 40 lines, testcase3 contain more than 40 lines. Please input 1 or 2 or 3:
2
You chose test case2: 40 lines
The number of output lines: 40
Stud	Q1	Q2	Q3	Q4	Q5
1234	52	7	100	78	34
2134	90	36	90	77	30
3124	100	45	20	90	70
4532	11	17	81	32	77
5678	20	12	45	78	34
6134	34	80	55	78	45
7874	60	100	56	78	78
8026	70	10	66	78	56
9893	34	9	77	78	20
1947	45	40	88	78	55
2877	55	50	99	78	80
3189	22	70	100	78	77
4602	89	50	91	78	60
5405	11	11	0	78	10
6999	0	98	89	78	20
1234	52	7	100	78	34
2134	90	36	90	77	30
3124	100	45	20	90	70
4532	11	17	81	32	77
5678	20	12	45	78	34
6134	34	80	55	78	45
7874	60	100	56	78	78
8026	70	10	66	78	56
9893	34	9	77	78	20
1947	45	40	88	78	55
2877	55	50	99	78	80
3189	22	70	100	78	77
4602	89	50	91	78	60
5405	11	11	0	78	10
6999	0	98	89	78	20
6134	34	80	55	78	45
7874	60	100	56	78	78
8026	70	10	66	78	56
9893	34	9	77	78	20
1947	45	40	88	78	55
2877	55	50	99	78	80
3189	22	70	100	78	77
4602	89	50	91	78	60
5405	11	11	0	78	10
6999	0	98	89	78	20
Low Score    0     7     0     32    10   
High Score   100   100   100   90    80   
Avarage      45.2  44.7  70.9  76.3  49.8 



Please choose a testcase. Testcase1 contain less than 40 lines in a file, testcase2 contian 40 lines, testcase3 contain more than 40 lines. Please input 1 or 2 or 3:
3
You chose test case3: More than 40 lines
The txt file has more than 40 line data, we read the first 40 records for calculating
The number of output lines: 40
Stud	Q1	Q2	Q3	Q4	Q5
1234	52	7	100	78	34
2134	90	36	90	77	30
3124	100	45	20	90	70
4532	11	17	81	32	77
5678	20	12	45	78	34
6134	34	80	55	78	45
7874	60	100	56	78	78
8026	70	10	66	78	56
9893	34	9	77	78	20
1947	45	40	88	78	55
2877	55	50	99	78	80
3189	22	70	100	78	77
4602	89	50	91	78	60
5405	11	11	0	78	10
6999	0	98	89	78	20
1234	52	7	100	78	34
2134	90	36	90	77	30
3124	100	45	20	90	70
4532	11	17	81	32	77
5678	20	12	45	78	34
6134	34	80	55	78	45
7874	60	100	56	78	78
8026	70	10	66	78	56
9893	34	9	77	78	20
1947	45	40	88	78	55
2877	55	50	99	78	80
3189	22	70	100	78	77
4602	89	50	91	78	60
5405	11	11	0	78	10
6999	0	98	89	78	20
1234	52	7	100	78	34
2134	90	36	90	77	30
3124	100	45	20	90	70
4532	11	17	81	32	77
5678	20	12	45	78	34
6134	34	80	55	78	45
7874	60	100	56	78	78
8026	70	10	66	78	56
9893	34	9	77	78	20
1947	45	40	88	78	55
Low Score    0     7     0     32    10   
High Score   100   100   100   90    80   
Avarage      47.5  40.7  69.8  75.4  49.8 
